,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
391,2459478-2459485,2021-09-20 12:00:00,2021-09-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdvwbv/nugent-hyper_result.json,True,20.59122,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
392,2459479-2459486,2021-09-21 12:00:00,2021-09-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459479-2459486/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459479-2459486/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459479-2459486/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459479-2459486/ZTF21acdvwbv/nugent-hyper_result.json,True,17.82372,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
393,2459480-2459487,2021-09-22 12:00:00,2021-09-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdvwbv/nugent-hyper_result.json,True,20.806379,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
394,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdvwbv/nugent-hyper_result.json,True,16.747202,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
395,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acdvwbv/nugent-hyper_result.json,True,29.832753,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
396,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acdvwbv/nugent-hyper_result.json,True,28.095971,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
397,2459484-2459491,2021-09-26 12:00:00,2021-10-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acdvwbv/nugent-hyper_result.json,True,32.972111,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
398,2459485-2459492,2021-09-27 12:00:00,2021-10-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/,ZTF21acdvwbv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/lc_ZTF21acdvwbv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acdvwbv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acdvwbv/nugent-hyper_result.json,True,22.096871,pymultinest,-6.644507247,0.061310506,0.0,-6.644507247
399,2459480-2459487,2021-09-22 12:00:00,2021-09-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/,ZTF21acdupol,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/lc_ZTF21acdupol_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdupol/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdupol/Bu2019lm_result.json,True,2037.49892,pymultinest,-9.540164011,0.057431353,0.0,-9.540164011
400,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acdupol,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acdupol_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdupol/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdupol/nugent-hyper_result.json,True,40.350547,pymultinest,-29.28802042,0.084495841,0.0,-29.28802042
401,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acepzob,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acepzob_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acepzob/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acepzob/Bu2019lm_result.json,True,5665.685024,pymultinest,-3.911928871,0.043695659,0.0,-3.911928871
402,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21aceqcwu/nugent-hyper_result.json,True,18.059129,pymultinest,-6.379612074,0.06195287,0.0,-6.379612074
403,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21aceqcwu/nugent-hyper_result.json,True,27.872911,pymultinest,-8.688028788,0.067530806,0.0,-8.688028788
404,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21aceqcwu/nugent-hyper_result.json,True,30.755502,pymultinest,-8.688028788,0.067530806,0.0,-8.688028788
405,2459484-2459491,2021-09-26 12:00:00,2021-10-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21aceqcwu/nugent-hyper_result.json,True,38.048823,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
406,2459485-2459492,2021-09-27 12:00:00,2021-10-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21aceqcwu/nugent-hyper_result.json,True,27.085166,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
407,2459486-2459493,2021-09-28 12:00:00,2021-10-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21aceqcwu/nugent-hyper_result.json,True,73.408778,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
408,2459487-2459494,2021-09-29 12:00:00,2021-10-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21aceqcwu/nugent-hyper_result.json,True,29.294916,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
409,2459488-2459495,2021-09-30 12:00:00,2021-10-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459488-2459495/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459488-2459495/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459488-2459495/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459488-2459495/ZTF21aceqcwu/nugent-hyper_result.json,True,36.137381,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
410,2459489-2459496,2021-10-01 12:00:00,2021-10-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459489-2459496/,ZTF21aceqcwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459489-2459496/lc_ZTF21aceqcwu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459489-2459496/ZTF21aceqcwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459489-2459496/ZTF21aceqcwu/nugent-hyper_result.json,True,47.929352,pymultinest,-9.72905687,0.068821344,0.0,-9.72905687
411,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acermma/nugent-hyper_result.json,True,36.479802,pymultinest,-33.87140592,0.088149038,0.0,-33.87140592
412,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acermma/nugent-hyper_result.json,True,38.000476,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
413,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acermma/nugent-hyper_result.json,True,51.276613,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
414,2459484-2459491,2021-09-26 12:00:00,2021-10-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acermma/nugent-hyper_result.json,True,49.243572,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
415,2459485-2459492,2021-09-27 12:00:00,2021-10-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acermma/nugent-hyper_result.json,True,62.463798,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
416,2459486-2459493,2021-09-28 12:00:00,2021-10-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21acermma/nugent-hyper_result.json,True,37.116343,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
417,2459487-2459494,2021-09-29 12:00:00,2021-10-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21acermma/nugent-hyper_result.json,True,50.086865,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
418,2459488-2459495,2021-09-30 12:00:00,2021-10-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459488-2459495/,ZTF21acermma,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459488-2459495/lc_ZTF21acermma_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459488-2459495/ZTF21acermma/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459488-2459495/ZTF21acermma/nugent-hyper_result.json,True,45.996355,pymultinest,-44.88186017,0.090538598,0.0,-44.88186017
419,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acesilc/nugent-hyper_result.json,True,17.114002,pymultinest,-4.449010341,0.052947921,0.0,-4.449010341
420,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acesilc/nugent-hyper_result.json,True,20.229809,pymultinest,-5.370601364,0.055799131,0.0,-5.370601364
421,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acesilc/nugent-hyper_result.json,True,19.86088,pymultinest,-5.370601364,0.055799131,0.0,-5.370601364
422,2459484-2459491,2021-09-26 12:00:00,2021-10-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acesilc/nugent-hyper_result.json,True,23.773468,pymultinest,-9.873247522,0.063013924,0.0,-9.873247522
423,2459485-2459492,2021-09-27 12:00:00,2021-10-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459485-2459492/lc_ZTF21acesilc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459485-2459492/ZTF21acesilc/Bu2019lm_result.json,True,12074.84532,pymultinest,-13.38216092,0.075242257,0.0,-13.38216092
424,2459486-2459493,2021-09-28 12:00:00,2021-10-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459486-2459493/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459486-2459493/ZTF21acesilc/nugent-hyper_result.json,True,20.790875,pymultinest,-9.873247522,0.063013924,0.0,-9.873247522
425,2459487-2459494,2021-09-29 12:00:00,2021-10-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/,ZTF21acesilc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459487-2459494/lc_ZTF21acesilc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21acesilc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459487-2459494/ZTF21acesilc/nugent-hyper_result.json,True,24.549629,pymultinest,-9.873247522,0.063013924,0.0,-9.873247522
426,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21aceytrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21aceytrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21aceytrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21aceytrf/Bu2019lm_result.json,True,3299.293084,pymultinest,-2.698693361,0.032811834,0.0,-2.698693361
427,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21aceytrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21aceytrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21aceytrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21aceytrf/Bu2019lm_result.json,True,4003.078421,pymultinest,-2.698693361,0.032811834,0.0,-2.698693361
428,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21aceytrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21aceytrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21aceytrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21aceytrf/Bu2019lm_result.json,True,1136.123319,pymultinest,-2.698693361,0.032811834,0.0,-2.698693361
