,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
130,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpwrfc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpwrfc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpwrfc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpwrfc/Bu2019lm_result.json,True,4558.877763,pymultinest,-22.64695572,0.088339622,0.0,-22.64695572
131,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abqhkjd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abqhkjd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abqhkjd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abqhkjd/nugent-hyper_result.json,True,2365.575954,pymultinest,-82.82779524,0.105595674,0.0,-82.82779524
132,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abplhyr,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abplhyr_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abplhyr/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abplhyr/Bu2019lm_result.json,True,30785.38062,pymultinest,-8.26818911,0.05136135,0.0,-8.26818911
133,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abqissv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abqissv_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqissv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqissv/Bu2019lm_result.json,True,30563.28223,pymultinest,-4.754453863,0.048953077,0.0,-4.754453863
134,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abqissv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abqissv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqissv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqissv/nugent-hyper_result.json,True,1249.938375,pymultinest,-12.73721761,0.074280023,0.0,-12.73721761
135,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abqissv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abqissv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqissv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqissv/nugent-hyper_result.json,True,1746.968086,pymultinest,-12.73721761,0.074280023,0.0,-12.73721761
136,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abqraak_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqraak/nugent-hyper_result.json,True,2612.311172,pymultinest,-37.31658166,0.09407656,0.0,-37.31658166
137,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqraak/TrPi2018_result.json,True,4157.341685,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496
138,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqraak/TrPi2018_result.json,True,5769.588629,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496
139,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqraak/TrPi2018_result.json,True,8789.935474,pymultinest,-97.62642929,0.261906898,0.0,-97.62642929
140,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqraak/TrPi2018_result.json,True,4348.830597,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496
141,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqraak/TrPi2018_result.json,True,6922.307101,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496
142,2459428-2459435,2021-08-01 12:00:00,2021-08-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/lc_ZTF21abqraak_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqraak/nugent-hyper_result.json,True,11963.76288,pymultinest,-99.19608642,0.12920328,0.0,-99.19608642
143,2459429-2459436,2021-08-02 12:00:00,2021-08-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqraak/TrPi2018_result.json,True,8234.897256,pymultinest,-96.78954221,0.251500458,0.0,-96.78954221
144,2459430-2459437,2021-08-03 12:00:00,2021-08-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqraak/TrPi2018_result.json,True,6755.539793,pymultinest,-97.62642929,0.261906898,0.0,-97.62642929
145,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abqkyye,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abqkyye_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqkyye/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqkyye/nugent-hyper_result.json,True,1142.420635,pymultinest,-9.654061235,0.066269433,0.0,-9.654061235
146,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abqkyye,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abqkyye_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqkyye/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqkyye/Bu2019lm_result.json,True,2030.457429,pymultinest,-9.160386246,0.049181921,0.0,-9.160386246
147,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abqkyye,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abqkyye_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqkyye/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqkyye/Bu2019lm_result.json,True,1876.975509,pymultinest,-9.160386246,0.049181921,0.0,-9.160386246
148,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abqkyye,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abqkyye_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqkyye/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqkyye/Bu2019lm_result.json,True,3402.023062,pymultinest,-9.160386246,0.049181921,0.0,-9.160386246
149,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abqkyye,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abqkyye_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqkyye/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqkyye/Bu2019lm_result.json,True,2167.886062,pymultinest,-9.160386246,0.049181921,0.0,-9.160386246
150,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqmlnb/Bu2019lm_result.json,True,3816.186548,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
151,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqmlnb/Bu2019lm_result.json,True,3191.973708,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
152,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqmlnb/Bu2019lm_result.json,True,3275.745691,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
153,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqmlnb/Bu2019lm_result.json,True,3699.800212,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
154,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqmlnb/Bu2019lm_result.json,True,4226.38457,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
155,2459428-2459435,2021-08-01 12:00:00,2021-08-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqmlnb/Bu2019lm_result.json,True,3100.460129,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
156,2459429-2459436,2021-08-02 12:00:00,2021-08-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqmlnb/Bu2019lm_result.json,True,7664.410148,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
157,2459430-2459437,2021-08-03 12:00:00,2021-08-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/,ZTF21abqmlnb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/lc_ZTF21abqmlnb_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqmlnb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqmlnb/Bu2019lm_result.json,True,2548.67996,pymultinest,-6.735534364,0.057068999,0.0,-6.735534364
158,2459429-2459436,2021-08-02 12:00:00,2021-08-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/,ZTF21abrlwud,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/lc_ZTF21abrlwud_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abrlwud/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abrlwud/Bu2019lm_result.json,True,13226.57088,pymultinest,-21.56844041,0.093230004,0.0,-21.56844041
159,2459430-2459437,2021-08-03 12:00:00,2021-08-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/,ZTF21abrlwud,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/lc_ZTF21abrlwud_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abrlwud/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abrlwud/Bu2019lm_result.json,True,10065.7174,pymultinest,-21.56844041,0.093230004,0.0,-21.56844041
160,2459431-2459438,2021-08-04 12:00:00,2021-08-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459431-2459438/,ZTF21abrlwud,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459431-2459438/lc_ZTF21abrlwud_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459431-2459438/ZTF21abrlwud/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459431-2459438/ZTF21abrlwud/Bu2019lm_result.json,True,14474.5013,pymultinest,-38.19327737,0.110841356,0.0,-38.19327737
161,2459432-2459439,2021-08-05 12:00:00,2021-08-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/,ZTF21abrlwud,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/lc_ZTF21abrlwud_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21abrlwud/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21abrlwud/Bu2019lm_result.json,True,6693.317048,pymultinest,-55.10849851,0.116709094,0.0,-55.10849851
162,2459431-2459438,2021-08-04 12:00:00,2021-08-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459431-2459438/,ZTF21abridkv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459431-2459438/lc_ZTF21abridkv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459431-2459438/ZTF21abridkv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459431-2459438/ZTF21abridkv/nugent-hyper_result.json,True,95.985508,pymultinest,-8.470916714,0.081183361,0.0,-8.470916714
163,2459432-2459439,2021-08-05 12:00:00,2021-08-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/,ZTF21abridkv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/lc_ZTF21abridkv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21abridkv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21abridkv/nugent-hyper_result.json,True,28.670788,pymultinest,-8.470916714,0.081183361,0.0,-8.470916714
164,2459432-2459439,2021-08-05 12:00:00,2021-08-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459432-2459439/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459432-2459439/ZTF21absgkho/Bu2019lm_result.json,True,2470.897048,pymultinest,-4.840063902,0.057930309,0.0,-4.840063902
165,2459433-2459440,2021-08-06 12:00:00,2021-08-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459433-2459440/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459433-2459440/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459433-2459440/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459433-2459440/ZTF21absgkho/Bu2019lm_result.json,True,2107.658942,pymultinest,-4.840063902,0.057930309,0.0,-4.840063902
166,2459434-2459441,2021-08-07 12:00:00,2021-08-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459434-2459441/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459434-2459441/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459434-2459441/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459434-2459441/ZTF21absgkho/Bu2019lm_result.json,True,4544.027323,pymultinest,-4.878283134,0.058179336,0.0,-4.878283134
167,2459435-2459442,2021-08-08 12:00:00,2021-08-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absgkho/Bu2019lm_result.json,True,2332.698742,pymultinest,-4.878283134,0.058179336,0.0,-4.878283134
